origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.01,635.7796905016269
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.025,659.5429381880343
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.05,680.6887440812108
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.1,705.9100099124848
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.15,723.451771336883
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.2,737.7033409183655
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.25,750.7174718089086
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.3,765.8592962203896
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.35,777.9681401285595
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.4,788.5602797760916
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.45,800.5324687693992
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.5,813.2312750770138
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.55,825.0201120494305
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.6,835.6348357143099
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.65,847.6838381709981
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.7,860.2159537627645
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.75,874.409730276366
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.8,889.1635309752123
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.85,908.4643543650097
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.9,933.9945559964679
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.95,968.5876843887588
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.975,999.6268671355176
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.99,1036.968108447224
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.01,480.9095835845666
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.025,522.6468896843188
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.05,564.1235874108613
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.1,615.9940918714266
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.15,651.7859637111529
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.2,682.6392696647679
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.25,712.479191190559
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.3,738.9416333551728
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.35,764.6505848129701
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.4,790.6843724897244
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.45,813.5282939878457
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.5,831.6148532532853
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.55,852.3189518712936
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.6,876.3502464965335
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.65,897.5113527282729
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.7,919.9931186109511
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.75,953.8860853960714
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.8,992.0837520409939
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.85,1041.761816437547
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.9,1111.64771884561
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.95,1212.7678317612504
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.975,1301.847538945212
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.99,1416.4189979923976
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.01,450.3828167575009
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.025,498.91844994662154
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.05,544.8167219332695
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.1,602.5302305311327
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.15,644.8921885128568
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.2,679.5418358558693
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.25,708.9302067010258
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.3,738.4140562859727
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.35,767.0441263605958
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.4,796.4632601226124
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.45,827.6518587841549
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.5,852.453907145708
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.55,879.0205287876358
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.6,907.6662220785934
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.65,936.0778272516151
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.7,973.0354268607567
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.75,1017.1765938073952
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.8,1070.2419189191985
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.85,1126.4541608262098
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.9,1204.5682123913725
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.95,1328.0299587395134
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.975,1445.347796939187
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.99,1599.3390348538217
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.01,435.13494874220237
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.025,484.38269361630387
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.05,530.7547723332437
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.1,590.8911878534682
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.15,635.7043832856289
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.2,672.110639870468
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.25,705.809518331176
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.3,737.5078370749189
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.35,768.532248924143
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.4,796.2888108205816
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.45,828.4025849719749
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.5,853.353252989993
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.55,884.5738732019471
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.6,912.2793296646371
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.65,945.2677952315184
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.7,982.9356420842726
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.75,1029.9192656073935
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.8,1085.4592094186428
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.85,1154.950965936381
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.9,1238.977009588934
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.95,1374.3745743077807
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.975,1510.993064012379
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.99,1675.8627242304651
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.01,321.936451538288
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.025,334.8909210138835
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.05,345.64371815455615
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.1,358.4689165170448
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.15,367.38903065407567
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.2,374.63605814595826
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.25,380.96687598532145
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.3,387.18597486088686
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.35,392.62258584844477
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.4,398.894159892389
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.45,405.84028794029723
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.5,416.36876263517024
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.55,424.7701882503776
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.6,431.78460611063707
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.65,439.0212077269184
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.7,446.6656726801372
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.75,453.43532826784826
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.8,461.09419706025005
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.85,470.1846125484344
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.9,481.8769184208544
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.95,499.7425018400049
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.975,515.7726539076639
2025-10-01,ARI incidence,2025-09-28,1,BG,quantile,0.99,535.0574972460183
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.01,211.88952418171772
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.025,239.22981624669092
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.05,265.2068075646082
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.1,297.79694603364084
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.15,322.1173022310935
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.2,342.139614055338
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.25,359.086752671313
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.3,376.6508364317965
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.35,393.7143768413241
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.4,411.46452777867484
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.45,428.3988214935712
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.5,444.16778233097097
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.55,462.71102793090597
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.6,479.8575607800348
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.65,498.07683350614764
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.7,518.9323220243243
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.75,544.1278039205326
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.8,575.3603866534288
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.85,610.8859824332621
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.9,661.8274503508594
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.95,748.3763850571618
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.975,828.9148768385428
2025-10-01,ARI incidence,2025-10-05,2,BG,quantile,0.99,937.9395630473732
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.01,206.39487690431577
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.025,237.44367366072672
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.05,266.37029451844637
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.1,304.28478899320544
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.15,334.27713697005623
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.2,360.07130173460837
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.25,382.6667267738916
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.3,406.24541253608544
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.35,429.6938027302322
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.4,452.68176572153595
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.45,476.648533038074
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.5,497.62561026526794
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.55,516.0961998914985
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.6,540.1617355042642
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.65,564.9924639887201
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.7,596.9577561184028
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.75,632.4509407456787
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.8,670.696879750962
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.85,720.496142231231
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.9,791.1937445516849
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.95,909.8267279791851
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.975,1027.9623347995373
2025-10-01,ARI incidence,2025-10-12,3,BG,quantile,0.99,1174.6027908153305
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.01,196.43131477958352
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.025,228.6242266601955
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.05,259.4846954446521
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.1,301.23756735393493
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.15,334.3764449657325
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.2,363.2868212039032
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.25,390.075661526423
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.3,415.79133480863857
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.35,440.56810728787417
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.4,465.37405810673124
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.45,492.39089995686993
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.5,514.8749864661793
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.55,538.9402337106228
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.6,567.8502799188592
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.65,596.8801051379686
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.7,631.7889201052365
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.75,676.3672396627524
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.8,728.0193196898491
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.85,789.0358204398331
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.9,873.2511158048669
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.95,1011.9280669275679
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.975,1141.2658161385775
2025-10-01,ARI incidence,2025-10-19,4,BG,quantile,0.99,1323.097420804509
