origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.01,473.05011943736463
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.025,492.8077558964384
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.05,508.6159075714452
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.1,527.4707858253454
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.15,543.3348935766398
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.2,556.6668434254591
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.25,569.8654797678846
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.3,580.5104601629234
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.35,590.8882247654303
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.4,599.5546338887025
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.45,610.3768437435535
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.5,620.0214668216886
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.55,628.5265427819922
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.6,638.2492141587479
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.65,649.1370370662626
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.7,658.5924999273197
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.75,670.7380278356302
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.8,682.0592282310088
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.85,695.4965148863286
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.9,712.7798685321108
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.95,739.1884486437336
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.975,762.8839275513227
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.99,792.4147542906032
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.01,303.22390832022376
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.025,334.7121780793359
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.05,372.01801664446856
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.1,417.32998752124644
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.15,448.1256624486599
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.2,483.3743642708924
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.25,506.84316214597186
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.3,524.6506490222637
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.35,536.8949076416234
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.4,556.130463947472
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.45,575.0604474924892
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.5,592.7423538523733
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.55,613.0263701918612
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.6,631.6838076128058
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.65,661.246836868446
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.7,682.3504710144452
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.75,702.7640454676533
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.8,730.851337587999
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.85,773.1176495999712
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.9,833.1212567618601
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.95,946.3727576978226
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.975,1041.4994119398652
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.99,1157.512217026998
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.01,262.1387923741081
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.025,294.82776240405747
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.05,327.09785262452647
