origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.01,748.7777211335575
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.025,776.7578121490405
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.05,801.6559902640319
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.1,831.3528281204328
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.15,852.0074157299925
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.2,868.7879593352113
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.25,884.5034988331433
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.3,900.8347530829051
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.35,914.4841932141851
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.4,926.6462228724884
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.45,938.56688699546
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.5,950.448105371415
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.55,962.4795667498117
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.6,974.860705185331
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.65,987.9266458900702
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.7,1004.0668386952059
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.75,1019.2655835528614
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.8,1036.4607260775836
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.85,1056.869874499521
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.9,1083.1206004707465
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.95,1123.2311261249233
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.975,1159.220873040267
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.99,1202.5178192027251
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.01,580.7820698016983
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.025,633.7956121296794
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.05,682.108186578168
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.1,746.2211907866347
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.15,790.0947108416392
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.2,822.5540438953848
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.25,845.0275043784609
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.3,867.9065205493425
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.35,888.0954984363942
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.4,909.4582777473514
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.45,938.7686392625201
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.5,966.7853216069182
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.55,990.0676526534392
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.6,1011.6086009564804
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.65,1038.763000022911
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.7,1066.450938935211
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.75,1108.3031847692096
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.8,1149.7649110301759
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.85,1206.0290532794331
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.9,1282.0351977862827
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.95,1395.7907053734225
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.975,1509.0870078053438
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.99,1653.1293653625958
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.01,469.24416172713234
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.025,522.7462913064555
