origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.01,706.4412572401982
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.025,732.8414425321303
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.05,756.3337362242262
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.1,785.0108400261757
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.15,804.5154649987904
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.2,820.3617368316361
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.25,834.2046345602755
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.3,847.2251749196625
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.35,860.1080363733311
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.4,872.5145849120725
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.45,884.0339663764287
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.5,897.032286999723
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.55,909.7915296404278
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.6,921.6613642650543
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.65,934.5473806885501
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.7,947.6498818055854
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.75,961.9954824738217
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.8,979.0967369052402
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.85,998.3774087114714
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.9,1023.1766615593979
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.95,1061.0693685516358
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.975,1095.069145725983
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.99,1136.528695303643
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.01,663.3408658837532
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.025,688.5700415932624
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.05,713.5579509347069
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.1,747.0849530881605
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.15,769.9430016430317
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.2,787.8512887955541
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.25,805.8045306924079
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.3,822.7831711591904
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.35,839.9070192638762
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.4,856.1524457671964
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.45,872.4433086936508
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.5,887.7548335865722
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.55,902.7860912826619
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.6,922.9505458214669
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.65,944.2340707727749
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.7,961.7594764146332
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.75,979.9417360374437
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.8,1000.1517707147116
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.85,1026.2619387197406
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.9,1054.1294385658966
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.95,1093.16734449767
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.975,1128.1946679607713
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.99,1170.333784517813
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.01,515.6986563668418
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.025,560.2206108892124
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.05,600.1812250016384
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.1,650.867063741217
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.15,691.3974748369988
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.2,721.968363635796
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.25,751.035307729209
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.3,780.7397402846625
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.35,804.4420068799484
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.4,828.2967022884995
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.45,846.0004427961694
