origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.01,731.9049413596991
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.025,759.2555360948256
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.05,783.5935595733649
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.1,812.6222890729041
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.15,832.8122010026971
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.2,849.2152271283853
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.25,863.544492650288
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.3,876.6183166865711
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.35,888.9095822464526
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.4,900.7319263320255
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.45,912.3196470850205
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.5,923.8690246461169
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.55,937.5067873970943
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.6,952.2670589409504
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.65,966.1914057619392
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.7,979.8096745008303
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.75,996.4539173811686
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.8,1014.2594591785789
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.85,1034.2318595483662
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.9,1059.9208299186992
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.95,1099.1730055041708
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.975,1134.3925854562635
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.99,1176.762993357077
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.01,659.693163519251
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.025,692.966396977122
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.05,719.530527209367
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.1,756.873535559262
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.15,787.6683034866685
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.2,805.7705508343324
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.25,831.0891642163105
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.3,848.1414952419566
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.35,865.430163362445
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.4,880.9439477448334
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.45,898.3936745333388
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.5,917.1902943114576
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.55,933.9626200471857
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.6,950.4385925318361
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.65,982.190148950242
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.7,1008.954216876575
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.75,1037.462481826037
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.8,1068.2669991123062
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.85,1106.3953719206456
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.9,1144.7934034292148
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.95,1204.4599690670443
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.975,1251.9648209186328
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.99,1307.8893053159509
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.01,529.3721467269819
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.025,579.814688810339
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.05,625.592129853133
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.1,687.4678806458558
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.15,730.8820943625815
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.2,762.9099142355353
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.25,778.2956871338534
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.3,799.9629070088986
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.35,827.1433994452191
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.4,851.0632514919218
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.45,874.7836579454774
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.5,896.7882828605507
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.55,921.5907912398893
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.6,948.5634031453612
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.65,983.5514429193609
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.7,1017.9328076535749
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.75,1051.5699316674604
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.8,1094.8061720461378
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.85,1146.065263797091
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.9,1214.8695820311689
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.95,1321.7131230467037
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.975,1436.071041119009
2025-10-22,ARI incidence,2025-11-02,3,BE,quantile,0.99,1571.7149062159724
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.01,484.4081744404408
