origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.01,616.5428972421544
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.025,639.5882692020969
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.05,660.0952709651485
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.1,684.5546150772225
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.15,701.5664487370244
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.2,715.7969302319775
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.25,730.1683115592758
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.3,741.2251290638897
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.35,751.6201189739616
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.4,762.0909632309341
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.45,772.5930028660975
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.5,782.8548637863598
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.55,794.434620341798
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.6,807.0244654845685
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.65,817.7589135358842
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.7,830.5316223591931
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.75,845.1233678358167
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.8,859.3835880549191
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.85,878.2457329911072
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.9,900.0639540733912
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.95,933.4017108047192
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.975,965.2132865410427
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.99,1001.2702870837036
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.01,478.42819071820225
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.025,523.8550461745574
