origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.01,623.2003502433452
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.025,646.494164022315
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.05,667.222242573785
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.1,691.9452719044787
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.15,709.1405025129941
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.2,723.1105377653294
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.25,735.3144032110002
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.3,746.4490405490992
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.35,757.6075435234941
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.4,769.3947696617538
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.45,779.8048139086751
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.5,790.5479582808944
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.55,803.3207372532927
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.6,813.6566143576565
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.65,824.4791692183419
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.7,836.0401462036148
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.75,848.697970666592
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.8,863.0184357926438
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.85,880.0155905303004
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.9,901.8777301004718
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.95,935.2825933048559
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.975,965.2555879953965
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.99,1001.3141671373007
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.01,477.37374109627666
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.025,518.2060631929537
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.05,556.505381309888
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.1,604.9278492339797
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.15,643.6613232028458
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.2,672.875187257816
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.25,700.4553220790422
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.3,725.3346462967844
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.35,746.1134376723946
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.4,766.8070698429801
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.45,786.3208545417207
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.5,806.9227694502489
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.55,827.3250085811218
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.6,848.9261940801023
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.65,874.9219699143091
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.7,900.8198454280409
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.75,931.0110320190126
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.8,967.0126535940673
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.85,1011.2527425015969
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.9,1070.6590699084265
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.95,1167.4959657395239
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.975,1254.5974471410095
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.99,1363.5445085475494
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.01,420.7477713953697
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.025,468.1458939358729
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.05,515.9938271641506
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.1,575.8567640809181
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.15,620.017326292982
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.2,656.666429068854
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.25,688.4200549145241
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.3,720.5375395843055
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.35,750.644678388495
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.4,779.7589944108464
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.45,805.58352139762
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.5,833.8613639508553
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.55,863.0361547935725
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.6,895.363605526117
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.65,930.4178194584954
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.7,970.416030683403
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.75,1014.5930218886715
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.8,1064.0218287149428
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.85,1127.95694866419
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.9,1209.1205282126814
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.95,1340.1875466108668
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.975,1465.2483297146787
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.99,1635.620964421917
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.01,361.6145725842567
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.025,413.71031809210376
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.05,463.1839872165529
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.1,530.2644674995605
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.15,578.5204051682042
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.2,620.367584746608
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.25,658.4361888015719
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.3,694.2370547137402
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.35,729.8468394700393
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.4,765.4146653885557
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.45,800.8787066349294
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.5,837.1689961747481
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.55,874.1957939170715
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.6,913.0498587746481
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.65,955.6275603784065
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.7,1006.0109227850725
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.75,1063.4658802231029
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.8,1130.0713120216983
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.85,1211.6670311809423
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.9,1324.7347295873765
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.95,1509.8262666708001
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.975,1691.4399160400633
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.99,1934.311496882325
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.01,741.5659615816019
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.025,769.2769252504621
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.05,793.9977032314857
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.1,823.4111981476713
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.15,843.8687165739545
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.2,860.4891539555238
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.25,875.008342904526
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.3,888.3155050971304
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.35,901.479515987272
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.4,913.6116359365791
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.45,925.3647998541777
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.5,939.3701843215581
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.55,951.5607998791388
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.6,964.574401807607
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.65,977.4018701561895
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.7,991.1045557296297
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.75,1006.107283343475
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.8,1023.0806612109052
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.85,1043.2265941463234
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.9,1069.138766177661
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.95,1108.7319889387263
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.975,1144.2575783817351
2025-12-03,ARI incidence,2025-11-30,1,BG,quantile,0.99,1186.9961265888578
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.01,715.4590671355365
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.025,743.5699666197476
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.05,767.4057109351738
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.1,796.0616820325758
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.15,817.653201599108
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.2,835.8105249160001
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.25,859.5300950068229
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.3,874.6255348069021
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.35,896.6735716880247
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.4,913.8971934588951
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.45,931.1294468849105
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.5,945.7338060196381
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.55,961.3114450470745
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.6,977.7017445762535
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.65,997.6797958983136
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.7,1013.0943306272449
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.75,1033.6661005517662
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.8,1059.81813575203
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.85,1087.2507093988029
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.9,1120.1240927324834
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.95,1164.3771790885803
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.975,1203.3513757228945
2025-12-03,ARI incidence,2025-12-07,2,BG,quantile,0.99,1250.3120955978825
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.01,582.9701053363203
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.025,628.3280545114117
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.05,672.6563879986488
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.1,732.5956984678808
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.15,771.0363690504382
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.2,806.4470752359158
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.25,832.1358836898327
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.3,859.9448032600657
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.35,884.7807180649438
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.4,908.7318723035438
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.45,930.3231442149188
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.5,952.5105471668568
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.55,976.6281164981299
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.6,1004.9012871808903
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.65,1027.3477650143507
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.7,1060.0693593367964
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.75,1098.7362470937364
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.8,1143.9352229182118
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.85,1198.6154712332964
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.9,1258.107962796551
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.95,1375.4122455378183
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.975,1480.1857440483227
2025-12-03,ARI incidence,2025-12-14,3,BG,quantile,0.99,1607.4568623590608
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.01,464.61975008984643
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.025,523.8562450697366
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.05,579.6982626175728
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.1,651.5040480616844
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.15,702.8223268562656
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.2,744.5378524605842
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.25,787.9554777246028
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.3,824.5933928081579
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.35,857.4704682846377
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.4,887.5383428647403
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.45,918.5502254729199
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.5,950.3762006507285
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.55,986.9237633563653
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.6,1023.6212984457916
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.65,1066.5861097363131
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.7,1116.6406252597328
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.75,1171.7344897882995
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.8,1234.5253911483371
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.85,1316.0294863329018
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.9,1430.4459801224875
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.95,1600.511929494116
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.975,1758.3833737652176
