origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.01,619.9645215084461
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.025,643.1375811226001
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.05,663.7582061742924
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.1,688.3530723460085
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.15,705.4591635920028
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.2,719.3567787608192
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.25,731.4973798740198
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.3,742.5742957138254
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.35,752.9881809336407
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.4,763.4434535805826
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.45,773.2668899579992
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.5,783.0578203624111
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.55,792.9725611988937
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.6,803.1754596655094
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.65,813.8587744222543
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.7,825.2710109615045
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.75,837.7659832313929
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.8,851.9022050730911
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.85,868.6806789518535
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.9,890.2615460660011
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.95,923.2366312110844
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.975,952.8240013471786
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.99,988.4186604284039
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.01,466.21264820278816
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.025,510.38036325705474
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.05,549.5430185652501
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.1,597.7648583996713
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.15,633.3805177584181
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.2,665.4940251577297
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.25,694.0481406708992
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.3,717.7381208077766
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.35,738.2457637691995
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.4,759.4919739815764
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.45,781.1493429078876
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.5,802.4259379352543
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.55,819.6973698737247
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.6,842.910757573767
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.65,866.5199851093209
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.7,894.7745010412666
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.75,926.5542622877199
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.8,966.3865092978754
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.85,1015.8417460779289
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.9,1079.9191589939223
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.95,1175.5652243632521
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.975,1264.6654087400352
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.99,1378.7175616250315
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.01,405.9146852224639
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.025,454.38013330156986
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.05,500.65583422444786
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.1,560.1346825898129
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.15,604.8743234404747
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.2,641.8897710929482
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.25,675.0190475981669
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.3,706.9619731794967
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.35,738.9171513574261
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.4,767.362046142289
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.45,799.0829515209645
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.5,827.3470665080977
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.55,858.4359613411689
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.6,888.8734975020136
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.65,925.2664127943056
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.7,968.0640665202438
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.75,1015.5745884438697
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.8,1069.6361432979265
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.85,1133.9052962753613
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.9,1220.2253988093712
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.95,1363.3279312768746
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.975,1509.223108564371
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.99,1690.8103043174156
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.01,348.75119339577736
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.025,399.7760510840826
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.05,451.60899778671995
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.1,517.397777435515
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.15,569.6306164734406
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.2,614.5273591116506
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.25,653.7855367647514
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.3,690.995801481039
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.35,729.009046486928
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.4,764.4929191079929
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.45,800.5812658751307
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.5,838.1754158418797
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.55,874.5347290804586
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.6,920.0437040301404
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.65,964.3383446123688
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.7,1016.2572454968763
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.75,1072.1594934708528
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.8,1143.6121442920958
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.85,1232.556798020819
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.9,1350.8909115457977
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.95,1543.098728117091
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.975,1740.2762037914663
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.99,2005.7069344275894
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.01,698.9323525897862
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.025,725.0523217194839
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.05,748.2952641169693
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.1,776.6253917893904
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.15,795.9219343606471
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.2,812.6729065511604
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.25,826.3862198513413
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.3,838.8980564477872
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.35,850.6609724154462
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.4,861.9751229841963
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.45,873.0647348792569
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.5,884.1176509979066
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.55,896.5767166469236
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.6,908.6691842313455
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.65,921.7368017105548
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.7,934.6598884774094
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.75,948.8090528623102
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.8,964.8167495821831
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.85,984.8323146397261
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.9,1009.9384088834965
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.95,1047.3413241742005
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.975,1080.9016286891397
2025-11-26,ARI incidence,2025-11-23,1,BG,quantile,0.99,1121.2758691970535
