origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.01,522.4891135884935
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.025,542.0246007481762
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.05,560.5568585604274
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.1,581.3334592188656
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.15,595.7838906285533
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.2,607.523950462634
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.25,617.7797664252528
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.3,628.6786631300431
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.35,637.4974205306166
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.4,647.6281149588692
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.45,657.460509817124
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.5,668.7677655561956
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.55,683.8877002672864
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.6,692.6888100390267
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.65,705.3208244266448
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.7,715.2129684078766
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.75,726.0436293664126
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.8,738.2969279488391
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.85,752.840534613774
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.9,774.4754811017406
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.95,803.17033548111
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.975,828.9173158495972
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.99,859.891981263248
