origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.01,592.8141216574152
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.025,614.9739867773526
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.05,634.6930172999864
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.1,658.2125234024627
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.15,674.5706859003078
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.2,687.8606563555543
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.25,699.4704345904127
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.3,710.063035008403
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.35,720.0215944601147
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.4,733.8112075439728
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.45,746.0111798785322
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.5,757.982249545546
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.55,775.4771278240216
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.6,790.455434995731
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.65,805.2149800699876
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.7,817.0530767446601
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.75,829.4237763984294
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.8,843.4194020681348
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.85,860.0310004390244
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.9,882.2484117923891
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.95,914.9270252832002
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.975,944.2483819569723
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.99,979.523017377466
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.01,355.5933545592977
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.025,407.672848983779
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.05,455.53656228385523
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.1,520.9033473635716
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.15,573.1880548212016
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.2,613.8960174870044
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.25,649.7064463321776
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.3,686.1866818081744
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.35,721.409678968382
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.4,757.3065123897646
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.45,788.968250714859
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.5,820.3284798686058
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.55,854.8140375730095
