origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.01,747.3870305350572
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.025,775.3152239701993
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.05,800.1672208487411
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.1,829.8089768961636
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.15,850.4252542972506
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.2,867.1746732857041
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.25,881.8065372671556
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.3,895.325693585622
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.35,910.5464684606682
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.4,922.6561862105916
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.45,936.1679525690741
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.5,948.0188354104508
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.55,960.2853312003679
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.6,973.6344402651811
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.65,986.5822694646041
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.7,1000.413528100913
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.75,1016.2319052333617
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.8,1033.5691737995398
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.85,1053.921438989053
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.9,1080.099000410938
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.95,1120.097732260382
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.975,1155.987170574095
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.99,1199.1634419195107
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.01,422.85218755979224
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.025,483.47067254346155
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.05,541.6061576885654
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.1,620.6413053181616
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.15,676.8705994387318
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.2,724.7944659863774
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.25,771.4110243601331
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.3,813.8876001427241
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.35,853.8497982416577
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.4,893.0930163351545
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.45,929.1051853286453
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.5,967.5568930778227
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.55,1009.2879351594752
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.6,1045.4264803441324
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.65,1092.1160219705755
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.7,1146.5182584101656
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.75,1213.510049089719
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.8,1283.4091930890638
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.85,1374.277256726666
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.9,1488.344449068829
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.95,1690.3555190082047
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.975,1884.857561558067
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.99,2142.3625267795132
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.01,415.2449117938578
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.025,476.93535152985123
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.05,536.6095855403894
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.1,615.8594882747373
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.15,675.2688123145718
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.2,726.9489768096803
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.25,773.849854743854
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.3,818.83014084663
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.35,862.7782799610603
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.4,906.1157082405837
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.45,950.3279289734874
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.5,994.3143073193412
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.55,1039.4468075698896
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.6,1085.2414044025288
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.65,1137.4584918507837
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.7,1197.7520766266562
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.75,1267.3240637391423
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.8,1341.236333761921
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.85,1432.863113317722
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.9,1568.878220961509
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.95,1789.9190967442082
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.975,2012.5173982588565
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.99,2310.0532640754445
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.01,405.34131869721125
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.025,468.693442947093
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.05,531.0255667307463
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.1,612.0839772776676
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.15,672.1012826312884
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.2,722.8199817085808
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.25,771.2375335389397
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.3,818.8579500882735
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.35,862.9758446213732
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.4,906.7815666690956
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.45,952.6551269920409
