origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.01,631.3332213804799
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.025,654.9305364081799
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.05,675.9286865668091
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.1,700.9738387729346
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.15,721.4854807083705
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.2,736.1500139594302
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.25,751.0732014104435
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.3,762.4461452410817
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.35,773.138339113139
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.4,783.975544028398
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.45,795.6135083720832
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.5,809.9004719413606
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.55,825.7457752487426
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.6,838.9690492963755
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.65,855.8048151013564
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.7,869.5004301407348
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.75,884.3899497306986
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.8,899.3119530022
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.85,917.0230815423007
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.9,939.8035509835236
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.95,974.6116018137354
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.975,1005.8436268137687
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.99,1043.416864218072
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.01,421.1597575752734
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.025,468.25400807443157
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.05,514.3239417077248
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.1,569.0951990275919
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.15,607.0410353477438
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.2,641.5308148631004
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.25,669.1289719996414
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.3,697.2395006467912
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.35,722.5666831266914
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.4,748.2708124101152
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.45,775.8408594860393
