origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.01,720.1014370668337
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.025,747.0113908729056
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.05,770.9573037921664
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.1,799.5183450861331
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.15,819.3829694774238
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.2,835.5217180257158
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.25,849.6201159314733
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.3,862.6507783444449
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.35,876.5310129190939
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.4,891.2469647133883
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.45,905.4522239344146
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.5,920.639048757184
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.55,935.6002904324
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.6,949.9669522084869
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.65,964.1953520411305
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.7,978.4871089740061
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.75,995.2245697444242
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.8,1013.0698540078533
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.85,1033.018852211291
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.9,1058.677722165709
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.95,1097.8839049848816
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.975,1133.0622172649096
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.99,1175.3829786878018
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.01,483.63855217713564
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.025,535.7675122581945
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.05,589.0255623538501
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.1,653.856539767097
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.15,703.1315765501624
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.2,742.0567756368197
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.25,776.7338517546914
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.3,810.25983543414
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.35,845.0660807432043
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.4,876.2762041769868
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.45,910.3321681672905
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.5,943.0238393218514
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.55,974.1602505407964
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.6,1009.1583096859908
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.65,1042.0348458366616
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.7,1081.9737399463975
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.75,1126.758323368239
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.8,1185.225011196792
