origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.01,733.2589360003747
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.025,760.6598993514351
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.05,785.0427387660579
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.1,814.124915993264
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.15,834.3519980927335
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.2,850.7852205609177
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.25,865.1408633505067
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.3,880.2710734461239
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.35,892.8005774929186
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.4,906.0800747487629
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.45,917.7380695928687
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.5,930.6182909942755
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.55,943.9808353882556
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.6,959.3499421958675
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.65,972.7250668683422
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.7,987.2017377429845
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.75,1002.1454464612489
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.8,1019.0520531360132
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.85,1039.1187344351356
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.9,1064.9289711507927
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.95,1104.366439015815
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.975,1139.7522751347778
2026-02-25,ARI incidence,2026-02-22,1,BG,quantile,0.99,1182.32269512023
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.01,696.3854065275127
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.025,724.0564888597353
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.05,747.5766111307994
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.1,777.4764956622605
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.15,800.2552146915975
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.2,816.0176779728047
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.25,829.7873626945398
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.3,844.9235941449683
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.35,859.9048437611477
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.4,877.6989290916562
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.45,891.7620880048041
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.5,908.8717854701285
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.55,925.9384973464266
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.6,942.9599828899405
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.65,963.1544643366624
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.7,984.3241501243313
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.75,1004.1124877397442
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.8,1023.5375015951112
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.85,1052.804876711753
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.9,1087.2409279926642
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.95,1135.8850274375045
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.975,1172.3804207583762
2026-02-25,ARI incidence,2026-03-01,2,BG,quantile,0.99,1216.289761482336
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.01,443.1519186594463
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.025,493.10218808692565
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.05,543.1005574341377
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.1,600.9511536399684
