origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.01,778.3406685661577
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.025,807.423985159749
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.05,833.3038722666639
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.1,865.3045633924941
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.15,886.8016532042227
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.2,904.2666764615287
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.25,919.5236740272326
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.3,933.4439467079378
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.35,946.530994043303
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.4,959.1187592249789
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.45,971.4567097978219
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.5,983.753833813354
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.55,996.2064601330292
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.6,1012.4107539628624
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.65,1025.873718956794
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.7,1040.2552610650976
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.75,1056.001251714998
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.8,1073.8155222981118
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.85,1094.95952222929
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.9,1122.1554314683235
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.95,1163.7101761415418
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.975,1200.9957693749755
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.99,1245.8516647682009
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.01,425.38263910241824
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.025,481.3857249449261
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.05,539.6153495787173
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.1,610.0991193463759
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.15,664.5329770846695
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.2,712.9843139193763
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.25,750.7313427327924
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.3,790.4265586232317
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.35,826.616749759994
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.4,862.0882552263968
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.45,898.9062337630996
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.5,934.7453137649427
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.55,975.6577794649547
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.6,1018.9310668003732
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.65,1067.9653952704332
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.7,1116.8697314303008
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.75,1181.4906489480413
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.8,1249.579154978805
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.85,1334.9437022904804
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.9,1454.3064403096018
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.95,1642.1276613706443
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.975,1838.070232931202
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.99,2092.396237738988
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.01,424.4298670270042
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.025,481.9296052141285
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.05,537.4505352930067
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.1,610.1447626013535
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.15,663.1040521700568
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.2,709.6906292979218
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.25,754.4350373671843
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.3,797.3116359717337
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.35,837.9270206551162
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.4,878.6827292987855
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.45,910.5679437935341
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.5,950.239902565741
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.55,990.300214063529
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.6,1030.7904396418762
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.65,1078.9868953737
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.7,1138.0168575441535
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.75,1201.7220184677526
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.8,1276.9115722049046
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.85,1370.2240755229202
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.9,1482.5957372834591
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.95,1673.8347423303533
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.975,1868.2625783309397
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.99,2131.6995350812067
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.01,423.34339436513403
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.025,479.537105142982
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.05,534.8170973319167
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.1,608.9483484574018
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.15,664.1661374331745
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.2,711.0695986411622
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.25,757.2197923871529
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.3,798.4581654051605
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.35,836.0255335847808
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.4,876.107521313028
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.45,910.3585229227851
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.5,950.5831818982232
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.55,992.9130823391955
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.6,1030.2243004457132
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.65,1077.0566189653214
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.7,1129.8811932309575
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.75,1190.9959139803113
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.8,1269.3755685230049
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.85,1356.8282273783348
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.9,1480.9375468645824
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.95,1681.8645818012706
