origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.01,697.9763465696041
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.025,724.0606396119733
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.05,747.2718355231355
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.1,774.9565568004693
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.15,794.2116877283463
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.2,809.8552614596315
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.25,823.5210873117262
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.3,836.7690408098413
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.35,849.3400606246256
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.4,860.6366631368444
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.45,872.581115903459
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.5,883.7782523684916
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.55,894.9666454208495
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.6,909.9828446270103
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.65,922.0850747437971
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.7,939.6842168962637
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.75,953.9093597960041
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.8,970.0030150212494
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.85,989.1047931932702
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.9,1013.6739488478913
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.95,1051.2150724444875
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.975,1084.8993863527105
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.99,1125.9608123363523
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.01,537.351590678787
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.025,577.0860182492604
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.05,617.1463993417931
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.1,671.8650466886174
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.15,707.1414336277741
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.2,744.672418993462
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.25,771.8973972212111
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.3,802.1652730998806
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.35,828.8868942237533
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.4,850.1703326244775
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.45,874.8403820205606
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.5,894.2605196165873
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.55,916.2038612888025
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.6,939.8674957195219
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.65,965.4568844774749
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.7,989.1281700448823
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.75,1016.8006971439597
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.8,1049.722895213904
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.85,1104.3910167195236
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.9,1167.283274865465
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.95,1267.12753990697
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.975,1360.4132788067768
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.99,1477.6344950410971
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.01,478.71964925670926
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.025,532.6958701281657
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.05,584.7763420051219
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.1,651.0335557973224
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.15,697.8347018960613
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.2,739.3165414450976
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.25,769.4137666641889
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.3,802.236272899976
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.35,829.4930844997576
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.4,853.9818486208804
