origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.01,561.1740163813693
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.025,582.1531408625683
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.05,603.1162943308764
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.1,625.4675180889558
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.15,641.0131230292676
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.2,653.6429419586793
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.25,665.386353486467
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.3,679.388844677729
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.35,691.5752343088562
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.4,702.5441912352819
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.45,714.8192366311375
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.5,726.3716802070777
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.55,737.1825733546309
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.6,748.5308322159215
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.65,759.5712012720132
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.7,771.5966643450533
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.75,787.6036705466952
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.8,800.8944771064436
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.85,816.6695160940626
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.9,836.9597416874178
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.95,869.936589582685
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.975,897.8176780083671
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.99,933.4692019940431
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.01,389.0124622568285
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.025,430.4777386228993
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.05,467.3065045199357
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.1,512.5674542385502
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.15,545.7434541497896
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.2,572.7528263881152
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.25,606.7009966046974
