origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.01,741.574393423326
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.025,769.2856717503744
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.05,796.267143035726
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.1,825.9613736496906
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.15,846.482173921781
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.2,863.1540237930626
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.25,877.7181253779555
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.3,891.5537813697958
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.35,904.0541497731631
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.4,917.1530893046579
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.45,930.1933564267694
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.5,947.3961225145458
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.55,960.8956790909294
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.6,973.2564638697154
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.65,986.1992717261536
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.7,1000.0251664136125
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.75,1015.3078765353014
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.8,1032.4363174704226
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.85,1054.640182489175
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.9,1080.8355793170206
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.95,1120.8615632702395
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.975,1156.775453926618
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.99,1199.9811423103474
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.01,710.9681881639004
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.025,742.2499508365859
