origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.01,459.35732616928743
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.025,476.53687088340246
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.05,491.824146539146
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.1,510.05775962995244
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.15,525.1715929402138
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.2,535.8407749036785
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.25,546.6288843434606
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.3,555.1748900909474
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.35,563.5809130141654
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.4,571.0812607640078
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.45,580.057058133861
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.5,590.9515942020256
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.55,603.0898961524165
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.6,613.3847823247612
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.65,623.004907695134
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.7,635.2209358144542
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.75,652.5241240015962
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.8,667.0865303195449
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.85,680.2292708717971
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.9,697.1337724029457
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.95,722.963474906391
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.975,746.1395475415992
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.99,774.0211875960354
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.01,293.6595571598623
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.025,329.9843569625516
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.05,365.7931871028842
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.1,407.25535815432727
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.15,437.93000885050986
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.2,461.7781354759069
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.25,481.3020637183164
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.3,500.06914689444756
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.35,518.734781704095
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.4,535.3784143568234
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.45,551.233941016247
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.5,571.5752919674317
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.55,592.1248859137366
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.6,614.7398384570208
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.65,640.5599779283318
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.7,662.0634463377522
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.75,690.1770567623305
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.8,724.5198969656665
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.85,757.4404764541516
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.9,811.4253187280561
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.95,900.8223395152024
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.975,1005.5044655346846
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.99,1135.7008679217258
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.01,248.68867075941654
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.025,283.9851312294296
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.05,317.52232758668333
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.1,363.3021066207892
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.15,391.6408702712304
