origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.01,680.3837520865022
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.025,705.8115273623907
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.05,728.4385187305279
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.1,755.4264409284651
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.15,774.1969378457698
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.2,789.4467771534629
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.25,802.7686466847572
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.3,815.5241144020054
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.35,827.9202502675021
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.4,838.9322947602934
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.45,851.4426310431678
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.5,862.222126566669
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.55,873.1379333438659
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.6,886.6035265083806
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.65,899.6076361662099
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.7,913.5185007030555
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.75,927.3479624111308
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.8,942.9939626129668
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.85,961.5644129520579
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.9,985.4501622707178
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.95,1021.9470561800724
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.975,1054.6944199598101
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.99,1094.0906638364022
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.01,375.53373797275356
