origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.01,741.5189350810008
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.025,769.228143822061
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.05,793.8852764339101
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.1,823.2946117594129
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.15,843.7492371291838
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.2,860.3673240856617
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.25,874.8844597634273
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.3,888.1296927332187
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.35,900.582106189448
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.4,912.5594493223475
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.45,924.2990921767287
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.5,935.9998882875623
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.55,947.8486458854275
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.6,960.0417705187733
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.65,972.8090237412255
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.7,986.4473857148942
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.75,1001.3796870286293
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.8,1018.2733879043589
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.85,1038.324751135159
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.9,1064.1152853916228
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.95,1103.522648337042
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.975,1138.8814723832445
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.99,1181.419395883995
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.01,609.8003032992019
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.025,662.0534248629505
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.05,688.3818948846404
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.1,728.0492773243582
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.15,765.1652745541155
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.2,794.1338966584024
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.25,820.9098421805236
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.3,847.1929064004661
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.35,878.5268409204099
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.4,904.259880500035
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.45,938.7372734143768
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.5,963.9461033059329
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.55,980.365655741392
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.6,1003.5083461416069
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.65,1026.9777583372966
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.7,1054.1999550964229
