origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.01,56.994586362428805
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.025,64.76656178939673
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.05,71.75733387335698
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.1,80.0156353444591
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.15,86.32889680296978
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.2,92.04005044558673
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.25,97.4887393244889
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.3,102.6532410288986
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.35,107.68036121346532
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.4,112.6758659712357
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.45,117.7275172848234
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.5,122.91820581658787
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.55,128.33582781794698
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.6,134.0833934855427
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.65,140.2925165259727
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.7,147.14511905634524
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.75,154.91347638444282
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.8,163.49413430792032
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.85,174.06119166846088
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.9,188.10537782154807
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.95,211.05833868126382
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.975,234.46700114205902
2025-10-15,ILI incidence,2025-10-12,1,BE,quantile,0.99,265.9437238121339
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.01,52.12642658503601
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.025,59.79959469314525
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.05,67.27966542460257
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.1,77.05282647627016
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.15,84.38675155264366
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.2,90.52866111074297
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.25,96.14878682583547
