origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.01,53.3536824353192
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.025,60.39647131100967
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.05,67.1793329231623
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.1,75.93467048088208
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.15,82.57428392869397
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.2,88.39056413981697
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.25,93.62045142620786
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.3,98.33027668994046
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.35,102.94463086239344
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.4,107.76177582948708
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.45,112.54153033402369
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.5,117.34707948352879
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.55,122.4677845441838
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.6,127.92106237968915
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.65,133.78807172100963
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.7,140.12043351408218
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.75,147.46366066790466
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.8,156.14116957934593
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.85,166.76514631394093
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.9,180.9099362000304
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.95,204.53898856678663
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.975,228.20610780616104
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.99,258.21327595783873
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.01,49.94504932628251
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.025,57.34453911224791
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.05,64.4932928534278
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.1,73.73307571180483
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.15,80.74330825178937
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.2,86.80523012438977
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.25,92.36909980596425
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.3,97.65265315977999
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.35,102.81518179042835
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.4,107.96349998049513
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.45,113.18743250903967
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.5,118.57300171955023
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.55,124.17848588661457
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.6,130.07920477845093
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.65,136.47053629537606
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.7,143.58923835953283
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.75,151.77965469905155
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.8,161.47950630951556
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.85,173.54668697494944
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.9,190.01122620729842
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.95,217.31373634779
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.975,244.13574405403168
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.99,279.49233876854674
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.01,51.62164898453722
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.025,59.21047822367006
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.05,66.60703043250811
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.1,76.28644603951255
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.15,83.55710837404858
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.2,89.93534141119679
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.25,95.80775915709363
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.3,101.26596673861667
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.35,106.5981485095464
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.4,111.91471758725103
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.45,117.30846303017026
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.5,122.88959341502961
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.55,128.73746832547306
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.6,134.9302950042958
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.65,141.6418984633592
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.7,149.10624175433742
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.75,157.62309220477255
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.8,167.67687172630963
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.85,180.20282919935937
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.9,197.29316677734653
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.95,225.6330464194892
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.975,253.4737679939409
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.99,290.17269340603104
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.01,51.76916334605661
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.025,59.38050847249875
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.05,66.86045388778763
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.1,76.70731980296834
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.15,84.16249111672695
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.2,90.48349173321952
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.25,96.23793355443075
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.3,101.71343263624999
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.35,107.14635486961397
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.4,112.49851303077811
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.45,117.8864167362634
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.5,123.43855472542607
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.55,129.2499842055511
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.6,135.45227809490063
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.65,142.29600411430204
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.7,149.880059169323
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.75,158.51537767417156
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.8,168.71404674105372
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.85,181.42769884422097
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.9,198.55450207622815
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.95,226.9065648267136
