date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2014-10-05,AT,,503.2689003452261,283.23927725755647,1549.9201029868698,1699.275096879737,334.47720164503284,1902.005390409676,1675.9436184137926,964.0428277743936,,124.029622254045,1277.1798132689537,763.7153335403422,,945.0554655671988,,3628.222580010234
2014-10-05,BE,,397.4867056399141,0.0,983.7251746714112,960.4159454587236,150.543617609228,1328.935139491267,1298.7151213647685,968.0919221941056,,149.49843277428093,1115.457799880755,838.003163872879,86.6154660930683,586.3514179798929,0.0,3397.534974851402
2014-10-05,BG,,278.53312953201623,,1125.1164547994767,2813.325045115747,269.9252108965325,,701.4711301908566,1070.8186224224653,,,635.0233639223306,588.4089788298148,1586.3057250872534,332.0720434447686,,3159.660662780186
2014-10-05,CH,,331.1911604750619,144.4666434247151,1218.129582234322,1292.6591937610706,301.45083905351896,1634.502337741457,1923.9608845936368,1218.3962206998608,,196.72285528463453,1357.2749760195516,971.4307659895812,2.003065194273849,589.8794885820105,,3534.971293346867
2014-10-05,CY,,763.2946993948964,,1131.581085878167,1545.8007233773174,,1610.7932786722,2544.516160153267,0.0,,,0.0,1.719369738996405,,0.0,,5351.826417154916
2014-10-05,CZ,,198.92655986261892,,1264.527166319616,458.5949116074783,176.21028620953408,1132.965251167362,1156.7912159276234,1591.6094068369025,,133.75573304049436,664.8223526701194,925.6789998454176,,693.770650056225,,1608.661517900765
2014-10-05,DE,22.63561544671053,0.0,245.3343923301989,2582.20394857494,1834.3969731407092,344.7598326080896,1773.8643290935213,2170.527691157071,933.773296676944,399.1340479814924,139.75291527274075,1421.7371890959917,513.7029947521702,46.733937990189126,1017.392602054323,42.514844521991975,3556.4458723203425
2014-10-05,DK,,576.701027287279,147.75054936585477,1208.508719663421,558.0460798760267,198.90322628354377,1608.9031153612705,1428.8217242060334,1502.8557629248294,,113.039715912643,1170.0729727332773,976.4842750133332,,609.6072330558983,,3168.0247484064303
2014-10-05,EE,,1510.1895337537874,,1346.777889970562,1250.3603682563717,,2087.1055741212967,1023.3203508236832,,,,,0.0,,,,7861.848606587823
2014-10-05,ES,161.80894605417097,28.301259361335507,53.52263206226488,1366.908925304859,1113.4492258061982,159.35489998719805,2125.5221806666405,1475.0402047581204,1884.988404316868,275.38489032970926,158.07491798214528,,1606.8181009425903,30.402846692467524,432.2801849343181,,7072.245655077505
2014-10-05,FI,,659.4234976524201,192.75200205156213,2197.2522230407367,987.786051891794,304.4446307155402,2534.918575477921,1437.186109437515,593.1246085028798,,,714.3656671395556,1314.59035753814,,956.5344515695726,,2632.222944508146
2014-10-05,FR,52.14270969100391,,34.79846923593391,1097.896121315618,1340.2050750117355,127.4201526977086,1304.8408808777103,1208.1664987783831,915.1660365493713,203.75975804399025,188.4146345499269,644.3869986401469,1477.0633694262528,151.5425630493988,457.8951562079572,17.45113871467218,4047.742643985328
2014-10-05,GB-ENG,79.35236654314348,15.86015342757077,166.5009783761541,3006.060362370338,2148.033218520901,223.13871980862717,923.503224031786,2654.5076448027435,3660.343356454938,1765.5199813614242,344.69772380660044,757.3508779167659,1629.3557818849026,171.21307290441428,875.7245046007246,55.94788717753108,7030.157693801562
2014-10-05,GB-NIR,,2242.866395577229,,2770.713812497893,1623.2900080784802,0.0,695.0879326275151,2143.5593989882827,3572.0024317979583,,0.0,752.6243860963043,1038.7921259621005,,764.3925792669261,,6315.209340034107
2014-10-05,GB-SCT,,1924.349893048227,200.6973144405226,2367.6081746540726,1917.5659014756927,275.7783748792495,897.948392590235,1695.2993718073146,3488.349600859704,,299.90522580610644,756.3341816515306,1401.697344343852,163.0124848755008,909.5077029727072,,6204.777457294247
2014-10-05,GB-WLS,,2437.2917867749893,,3042.066503004111,2374.2976270211493,478.271564635374,967.8663302546656,2159.1016620571686,4208.868480265647,,343.78710734475834,913.71840633063,1735.5552235847097,0.0,668.6043411282435,,6861.510209164803
2014-10-05,GR,,339.2912115013307,,664.3554187325975,1116.21944253002,162.65171274272333,1630.8371213576893,958.1070636044362,718.2654042829962,,107.1088796778968,0.0,1092.1863512339899,,322.3995727388073,,3805.77984113052
2014-10-05,HR,,327.0218124778668,,1217.41492829374,2384.5348170738034,,472.4297024934217,1807.2868829914185,597.590660459397,,,1134.4002120909677,576.7410404404798,,610.0043596390428,,2765.8186551859376
2014-10-05,HU,,185.77726255229064,,1267.8295527565049,1409.6171056729656,261.42574798039504,426.4644269259716,1405.144751777112,382.6497803457968,,250.31631572106,933.0347917795278,485.4322739092953,125.25694399988016,606.2728258876845,,2969.2229796915663
2014-10-05,IE,,816.1630087481055,179.9796689981219,2057.0768330398528,2092.4674154950485,286.96251931013666,954.6824553849204,1900.1146969909016,2111.356380006259,,396.5222806267851,,1635.8151325126955,239.7636057009088,764.8855156744463,,6000.213913633017
2014-10-05,IS,,7386.210165014823,,,,,,,,,,,,,,,6586.863495461051
2014-10-05,IT,51.70882179902927,0.0,0.0,2125.323066075559,1607.2404142320988,124.875855810798,2021.7556128462804,1910.5872659251772,925.6146652336143,95.1946848704162,116.52604281885907,1089.4688704677574,1291.24828901431,31.040425456482204,,,4165.997119969271
2014-10-05,LT,,1333.3332698670708,,1155.188796856939,1505.935463121612,,356.5345818656879,691.921625863485,1036.384854807833,,,694.0902016361883,636.9922885661689,,,,8105.253163749101
2014-10-05,LU,,2243.774114189931,,0.0,1416.623219694572,,2538.8538708962133,1587.4805923388644,,,,0.0,0.0,,,,4966.723965938167
2014-10-05,LV,,1080.4843403507057,,1377.6620529259526,2117.118930439212,,0.0,875.933183237192,702.2856902895273,,,718.9434612627284,658.0281104540705,,,,6052.289060076337
2014-10-05,MT,,3285.226233176344,,1759.945436698754,1600.7523836847731,,2331.8276417686943,0.0,,,,,,,,,5337.267990060283
2014-10-05,NL,31.6408448914672,,128.35539339680778,1681.0775090062791,1295.159628743162,433.2442221080976,1683.3819919858763,2102.271852238742,1364.0701887649996,461.32801418459616,162.8534349201415,2008.5633805420057,1809.407715876223,105.2346015368288,1064.3672274104244,35.36887602231242,3761.0904603334425
2014-10-05,NO,,706.032744921426,0.0,1618.6571252832764,652.4389618062336,223.73500630995952,2785.5310627791487,1874.254270197688,1144.7603406869398,,165.30866463969565,1892.815011921283,1276.5380461673922,,403.1929316090646,,5062.136196189942
2014-10-05,PL,0.0,366.6135222285994,28.78618921306161,1458.0191294691797,2219.878768539522,186.07186458302863,1654.971843259734,1802.0273377453725,1257.1875369399022,42.8188712211565,151.6553636192801,670.6564655623424,593.1646627229203,,652.3791493279531,,4036.5952795191
2014-10-05,RO,,162.970423852921,,2898.8102963684155,1931.062405821752,68.85982676832558,1302.9450653627162,891.8874284202107,1310.1587200743602,,434.0571342573318,607.7612735863681,1208.589825783978,73.82435076516201,233.5746831342624,,2595.0880799178467
2014-10-05,SI,,424.4219271473892,,1326.8889903983938,2229.5351917684,,1442.3275188008993,868.5369552334192,982.536820144834,,,1198.0909538910012,804.4544380625343,,533.2715689500252,,2510.486545814568
2014-10-05,SK,,304.6192056525902,,1230.4816839619907,421.6866271585261,,1027.1498931990095,1158.9871763383474,1380.943749089586,,,511.8492205473988,902.1591358940155,,516.6787822392782,,2164.3462050590583
