date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2014-10-05,AT,,503.2689003452261,283.23927725755647,1549.9201029868698,1699.275096879737,334.47720164503284,1902.005390409676,1675.9436184137926,964.0428277743936,,124.029622254045,1277.1798132689537,763.7153335403422,,945.0554655671988,,3628.222580010234
2014-10-05,BE,,397.4867056399141,0.0,983.7251746714112,960.4159454587236,150.543617609228,1328.935139491267,1298.7151213647685,968.0919221941056,,149.49843277428093,845.8290779493022,838.003163872879,86.6154660930683,586.3514179798929,0.0,3397.534974851402
2014-10-05,BG,,278.53312953201623,,1125.1164547994767,2813.325045115747,269.9252108965325,702.3118976112286,701.4711301908566,1070.8186224224653,,,635.0233639223306,588.4089788298148,1586.3057250872534,332.0720434447686,,3159.660662780186
2014-10-05,CH,,331.1911604750619,144.4666434247151,1218.129582234322,1292.6591937610706,301.45083905351896,1634.502337741457,1479.8426992301502,1218.3962206998608,,196.72285528463453,1131.8992973335055,971.4307659895812,0.0,589.8794885820105,,3534.971293346867
2014-10-05,CY,,763.2946993948964,,1131.581085878167,1545.8007233773174,,1610.7932786722,1619.35754446717,0.0,,,0.0,0.0,,0.0,,5351.826417154916
2014-10-05,CZ,,198.92655986261892,,1264.527166319616,458.5949116074783,176.21028620953408,1132.965251167362,1156.7912159276234,1591.6094068369025,,133.75573304049436,664.8223526701194,925.6789998454176,,693.770650056225,,1608.661517900765
2014-10-05,DE,22.63561544671053,0.0,245.3343923301989,2582.20394857494,1834.3969731407092,344.7598326080896,1773.8643290935213,1761.2727726933788,933.773296676944,399.1340479814924,139.75291527274075,1421.7371890959917,513.7029947521702,46.733937990189126,1017.392602054323,42.514844521991975,3556.4458723203425
2014-10-05,DK,,576.701027287279,147.75054936585477,1208.508719663421,558.0460798760267,198.90322628354377,1608.9031153612705,1428.8217242060334,1502.8557629248294,,113.039715912643,1170.0729727332773,976.4842750133332,,609.6072330558983,,3168.0247484064303
2014-10-05,EE,,1510.1895337537874,,1346.777889970562,1250.3603682563717,,2087.1055741212967,1023.3203508236832,,,,701.8816365278133,0.0,,,,7861.848606587823
2014-10-05,ES,161.80894605417097,28.301259361335507,53.52263206226488,1366.908925304859,1113.4492258061982,159.35489998719805,2125.5221806666405,935.2544996808612,1884.988404316868,275.38489032970926,158.07491798214528,412.0883869376612,794.3140986123615,30.402846692467524,432.2801849343181,,7072.245655077505
2014-10-05,FI,,659.4234976524201,192.75200205156213,2197.2522230407367,987.786051891794,304.4446307155402,2534.918575477921,1437.186109437515,593.1246085028798,,,714.3656671395556,859.9691631285972,,765.9195306514843,,2632.222944508146
2014-10-05,FR,52.14270969100391,,34.79846923593391,1097.896121315618,1340.2050750117355,127.4201526977086,1304.8408808777103,836.7115135851503,915.1660365493713,203.75975804399025,188.4146345499269,644.3869986401469,826.4951231881523,151.5425630493988,457.8951562079572,17.45113871467218,4047.742643985328
2014-10-05,GB-ENG,79.35236654314348,15.86015342757077,166.5009783761541,3006.060362370338,2148.033218520901,223.13871980862717,923.503224031786,2024.1792761706752,3660.343356454938,1765.5199813614242,344.69772380660044,757.3508779167659,1055.5609408728103,171.21307290441428,875.7245046007246,17.63571632624026,7030.157693801562
2014-10-05,GB-NIR,,2242.866395577229,,2770.713812497893,1623.2900080784802,0.0,695.0879326275151,2143.5593989882827,3572.0024317979583,,0.0,752.6243860963043,673.5325707925315,,764.3925792669261,,6315.209340034107
